Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °
Sec(S),Thrust(g),Sec(s),Thrust(g),Sec(S),Thrust(g)
0.1,38,0.1,511,0.1,13
0.2,52,0.2,1023,0.2,15
0.3,201,0.3,1024,0.3,17
0.4,204,0.4,511,0.4,19
0.5,325,0.5,511,0.5,17
0.6,322,0.6,511,0.6,19
0.7,872,0.7,630,0.7,18
0.8,885,0.8,1023,0.8,23
0.9,972,0.9,1023,0.9,23
1,875,1,511,1,25
1.1,975,1.1,895,1.1,28
1.2,996,1.2,511,1.2,32
1.3,1087,1.3,511,1.3,59
1.4,1094,1.4,511,1.4,62
1.5,1087,1.5,1023,1.5,75
1.6,1076,1.6,1023,1.6,78
1.7,923,1.7,1023,1.7,77
1.8,921,1.8,988,1.8,72
1.9,1302,1.9,511,1.9,128
2,1302,2,1023,2,131
2.1,1302,2.1,1023,2.1,128
2.2,1511,2.2,1043,2.2,144
2.3,1525,2.3,1023,2.3,148
2.4,1526,2.4,511,2.4,152
2.5,1528,2.5,511,2.5,162
2.6,1523,2.6,1047,2.6,177
2.7,1523,2.7,1023,2.7,182
2.8,2023,2.8,1257,2.8,179
2.9,2045,2.9,1501,2.9,185
3,2048,3,1499,3,184
3.1,2047,3.1,1485,3.1,183
3.2,2023,3.2,1600,3.2,178
3.3,1985,3.3,1702,3.3,176
3.4,2023,3.4,1804,3.4,175
3.5,2110,3.5,1907,3.5,177
3.6,2047,3.6,2047,3.6,172
3.7,2092,3.7,2047,3.7,183
3.8,2085,3.8,2100,3.8,183
3.9,2078,3.9,2100,3.9,184
4,2065,4,1598,4,183
4.1,2092,4.1,1602,4.1,182
4.2,2085,4.2,1450,4.2,201
4.3,1978,4.3,1023,4.3,199
4.4,1978,4.4,1160,4.4,192
4.5,1978,4.5,1023,4.5,201
4.6,1928,4.6,2047,4.6,199
4.7,1845,4.7,1023,4.7,201
4.8,1852,4.8,1023,4.8,203
4.9,1932,4.9,1023,4.9,203
5,1803,5,2047,5,203
5.1,1721,5.1,1023,5.1,203
5.2,1720,5.2,1325,5.2,465
5.3,1632,5.3,2046,5.3,479
5.4,1509,5.4,2046,5.4,498
5.5,1507,5.5,1605,5.5,523
5.6,1506,5.6,1420,5.6,602
5.7,1504,5.7,1023,5.7,874
5.8,1453,5.8,2047,5.8,995
5.9,1452,5.9,1870,5.9,883
6,1452,6,1998,6,892
6.1,1421,6.1,1023,6.1,923
6.2,1194,6.2,912,6.2,912
6.3,1163,6.3,1702,6.3,949
6.4,1158,6.4,1708,6.4,953
6.5,1152,6.5,1023,6.5,959
6.6,1142,6.6,1659,6.6,964
6.7,1134,6.7,1639,6.7,966
6.8,1126,6.8,1023,6.8,968
6.9,1117,6.9,879,6.9,974
7,1104,7,1680,7,972
7.1,1067,7.1,1023,7.1,985
7.2,1057,7.2,1023,7.2,984
7.3,1055,7.3,932,7.3,973
